split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_008783,clean,0,조재현 참 좋은 일 많이하던데 왜 그랬을까...안타깝다...ㅠㅠ,조재현 참 좋은 일 많이하던데 왜 그랬을까...안타깝다...ᅲᅲ,char_tfidf_mlp,0.046149428310480675,0.5,0,non-hate
test,test_018519,clean,1,생긴것부터가 아주 탐욕스럽고 못생기고 재수없는 년 ㅉㅉ 염병할년 ㅉㅉ,생긴것부터가 아주 탐욕스럽고 못생기고 재수없는 년 ᄍᄍ 염병할년 ᄍᄍ,char_tfidf_mlp,0.9965629439478851,0.5,1,hate
test,test_011822,clean,1,로리충+게이냐? 토나오네,로리충+게이냐? 토나오네,char_tfidf_mlp,0.672379139237099,0.5,1,hate
test,test_018056,clean,1,돼지 정은에 올인했으니 할 줄 아는게 없는게 제일 문제야!!!!!!,돼지 정은에 올인했으니 할 줄 아는게 없는게 제일 문제야!!!!!!,char_tfidf_mlp,0.8079764197314276,0.5,1,hate
test,test_014040,clean,1,"어처구니 없어서 찾아봤는데, 저것들 짱깨임.","어처구니 없어서 찾아봤는데, 저것들 짱깨임.",char_tfidf_mlp,0.995953742031915,0.5,1,hate
test,test_004827,clean,0,몰입이확되지는않던데 보다가 잠이들었네;;;,몰입이확되지는않던데 보다가 잠이들었네;;;,char_tfidf_mlp,0.09172901997267888,0.5,0,non-hate
test,test_007279,clean,1,이단 사이비들은 자기들이 절대 아니라하지 ㅋㅋㅋㅋㅋ애들아 그게 사이비야~~,이단 사이비들은 자기들이 절대 아니라하지 ᄏᄏᄏᄏᄏ애들아 그게 사이비야~~,char_tfidf_mlp,0.971244703397295,0.5,1,hate
test,test_016050,clean,0,조정석 인성 갑!!,조정석 인성 갑!!,char_tfidf_mlp,0.2547103250364791,0.5,0,non-hate
test,test_001114,clean,0,온갖 비위는 다 맞추는구나,온갖 비위는 다 맞추는구나,char_tfidf_mlp,0.16146760513638933,0.5,0,non-hate
test,test_011635,clean,0,아이유때랑 반응이 엄청 다르네. ㅋㅋ,아이유때랑 반응이 엄청 다르네. ᄏᄏ,char_tfidf_mlp,0.03487206758528576,0.5,0,non-hate
test,test_018091,clean,1,문재인이 빵간을 향해 뚜벅뚜벅 걸어가고 있다. 이제 거의 빵 정문에 다 왔다.,문재인이 빵간을 향해 뚜벅뚜벅 걸어가고 있다. 이제 거의 빵 정문에 다 왔다.,char_tfidf_mlp,0.3004933987835088,0.5,0,non-hate
test,test_004658,clean,1,김민정 맞아? 왜이렇게 못생겨졌어....,김민정 맞아? 왜이렇게 못생겨졌어....,char_tfidf_mlp,0.7826435180470774,0.5,1,hate
test,test_006211,clean,1,일본 싫어하는 사람 특 = 빨갱이 간첩 문슬람들,일본 싫어하는 사람 특 = 빨갱이 간첩 문슬람들,char_tfidf_mlp,0.9906595565157222,0.5,1,hate
test,test_008595,clean,1,아직 정확하지도 않은데 근거만으로 섣불리 판단 마시죠 그리고 성폭행 글 올린년아너가 그렇게 당했다면 너 이름 까고 제대로 말해봐라 바로 꼬랑지내리면서 글삭제 했다는거 자체가 존나수상하니까여러분 이건 알고계셔야 합니다대한민국에 꽃뱀들 존나게 널렸다는거,아직 정확하지도 않은데 근거만으로 섣불리 판단 마시죠 그리고 성폭행 글 올린년아너가 그렇게 당했다면 너 이름 까고 제대로 말해봐라 바로 꼬랑지내리면서 글삭제 했다는거 자체가 존나수상하니까여러분 이건 알고계셔야 합니다대한민국에 꽃뱀들 존나게 널렸다는거,char_tfidf_mlp,0.47891540979046426,0.5,0,non-hate
test,test_000200,clean,1,딸OOO 매매혼하는 전업년들 부랄봘광ㅋㅋ 좌표찍었노,딸오오오 매매혼하는 전업년들 부랄봘광ᄏᄏ 좌표찍었노,char_tfidf_mlp,0.9946431663336649,0.5,1,hate
test,test_010497,clean,1,홍어쉑기들아 전국민 여론인양 선동하지마라 ㅅㅂ,홍어쉑기들아 전국민 여론인양 선동하지마라 ᄉᄇ,char_tfidf_mlp,0.9780478777519667,0.5,1,hate
test,test_019897,clean,1,한국에 짱개들 많잖아. 저거 쓰면 짱개나 개념없는 천민인가 보다 하는 거지.,한국에 짱개들 많잖아. 저거 쓰면 짱개나 개념없는 천민인가 보다 하는 거지.,char_tfidf_mlp,0.9991117115209791,0.5,1,hate
test,test_006655,clean,1,과연 한녀충 기대를 초월하는 미치광이,과연 한녀충 기대를 초월하는 미치광이,char_tfidf_mlp,0.3592071659477638,0.5,0,non-hate
test,test_017848,clean,1,먹는 김밥을 떡만들고 ㅈㄴ 짜증나네OOO 뭐 이따유야,먹는 김밥을 떡만들고 ᄌᄂ 짜증나네오오오 뭐 이따유야,char_tfidf_mlp,0.9031779718413518,0.5,1,hate
test,test_011047,clean,0,남자의 말이 진실입니다.,남자의 말이 진실입니다.,char_tfidf_mlp,0.3575776549481653,0.5,0,non-hate
test,test_001282,clean,1,극우 꼴통 시끼들 ㅋㅋ 사이비 교주 모시듯 하것네 ㅋㅋ,극우 꼴통 시끼들 ᄏᄏ 사이비 교주 모시듯 하것네 ᄏᄏ,char_tfidf_mlp,0.9959718209670458,0.5,1,hate
test,test_006941,clean,1,같은 청문회를 보고도 이해력이 이렇게 다르냐.. 틀딱들은 이제 그만 ㅜㅜ,같은 청문회를 보고도 이해력이 이렇게 다르냐.. 틀딱들은 이제 그만 ᅮᅮ,char_tfidf_mlp,0.9464525837740588,0.5,1,hate
test,test_008047,clean,1,서예지는 드라마에서는 이쁘게 나오는데 예능 나오는 거 보면 존못탱;;디게 이상하게생김희한하네..ㅡㅡㅋ 글고 말하는거 너무 깨더라 수준낮아보임;; 그냥 평생 드라마만 해요..,서예지는 드라마에서는 이쁘게 나오는데 예능 나오는 거 보면 존못탱;;디게 이상하게생김희한하네..ᅳᅳᄏ 글고 말하는거 너무 깨더라 수준낮아보임;; 그냥 평생 드라마만 해요..,char_tfidf_mlp,0.01707195516991483,0.5,0,non-hate
test,test_001505,clean,0,다크써클 심한 남자조심해야긋어,다크써클 심한 남자조심해야긋어,char_tfidf_mlp,0.1778441088653992,0.5,0,non-hate
test,test_006773,clean,1,예? 자한당이 틀딱이요? 임진왜란 직후에 살고있는 니들이 더 틀딱 아닌가요?,예? 자한당이 틀딱이요? 임진왜란 직후에 살고있는 니들이 더 틀딱 아닌가요?,char_tfidf_mlp,0.9929442615032262,0.5,1,hate
test,test_000467,clean,1,여자는 밤에만 쓸모있다고 누가 그랬자노?,여자는 밤에만 쓸모있다고 누가 그랬자노?,char_tfidf_mlp,0.12361206232629356,0.5,0,non-hate
test,test_006014,clean,0,신세휘님은 뼈가 용가리 통뼈이신가 보네 60 안나가 보이는데,신세휘님은 뼈가 용가리 통뼈이신가 보네 60 안나가 보이는데,char_tfidf_mlp,0.1589303836715249,0.5,0,non-hate
test,test_015139,clean,1,"30대 45퍼센트, 40대 30퍼센트 ㅋㅋㅋㅋㅋㅋㅋ 댓글다는거봐 ㅋㅋㅋㅋㅋㅋㅋㅋ 옛날사람들 나이차이 따지는 구시대적 마인드오져버렸죠 요즘 1020대는 나이차이 그닥 신경안씀 ㅎ 최신버전이라 ㅎ","30대 45퍼센트, 40대 30퍼센트 ᄏᄏᄏᄏᄏᄏᄏ 댓글다는거봐 ᄏᄏᄏᄏᄏᄏᄏᄏ 옛날사람들 나이차이 따지는 구시대적 마인드오져버렸죠 요즘 1020대는 나이차이 그닥 신경안씀 ᄒ 최신버전이라 ᄒ",char_tfidf_mlp,0.8614182821921919,0.5,1,hate
test,test_005534,clean,0,돼지가 말을타고다니네,돼지가 말을타고다니네,char_tfidf_mlp,0.22189425582486433,0.5,0,non-hate
test,test_005615,clean,1,맞아!!! 자한당이랑 그 틀딱지지자 때문에!!!!!,맞아!!! 자한당이랑 그 틀딱지지자 때문에!!!!!,char_tfidf_mlp,0.8249126161584235,0.5,1,hate
test,test_021238,clean,0,댓글 비율 봐라 ㅋㅋ여편내들 질투 보소 ㅋㅋ,댓글 비율 봐라 ᄏᄏ여편내들 질투 보소 ᄏᄏ,char_tfidf_mlp,0.5699926974953125,0.5,1,hate
test,test_013219,clean,1,토착왜구 틀딱들 총출동했네ㅋㅋ,토착왜구 틀딱들 총출동했네ᄏᄏ,char_tfidf_mlp,0.9999785688861916,0.5,1,hate
test,test_018968,clean,0,남자잡아먹게 생겼구만,남자잡아먹게 생겼구만,char_tfidf_mlp,0.3735744254413212,0.5,0,non-hate
test,test_020489,clean,0,소녀시대 따라하니?,소녀시대 따라하니?,char_tfidf_mlp,0.10623419218953385,0.5,0,non-hate
test,test_006351,clean,1,이제 런닝맨 폐지해라 진짜 존나 재미없다,이제 런닝맨 폐지해라 진짜 존나 재미없다,char_tfidf_mlp,0.48681441765833633,0.5,0,non-hate
test,test_016609,clean,0,홍현희제이쓴은 왜나와,홍현희제이쓴은 왜나와,char_tfidf_mlp,0.429716035872683,0.5,0,non-hate
test,test_002684,clean,0,노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ㅎㅎ,노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ᄒᄒ,char_tfidf_mlp,0.010668075980548175,0.5,0,non-hate
test,test_006155,clean,1,고작 한국여자에게 무릎을꿇다뇨ㅜㅜ,고작 한국여자에게 무릎을꿇다뇨ᅮᅮ,char_tfidf_mlp,0.2176166132386778,0.5,0,non-hate
test,test_008534,clean,1,니들 뻐드렁니 많아서 침튀는 구강구조는?,니들 뻐드렁니 많아서 침튀는 구강구조는?,char_tfidf_mlp,0.22316355042184785,0.5,0,non-hate
test,test_007886,clean,0,비 앞머리 비 었음.. 탈모왔네 왔어,비 앞머리 비 었음.. 탈모왔네 왔어,char_tfidf_mlp,0.3006945559532286,0.5,0,non-hate
test,test_001971,clean,1,틀딱 세1끼 타자도 못치고 부들잼ㅋㅋ,틀딱 세1끼 타자도 못치고 부들잼ᄏᄏ,char_tfidf_mlp,0.9999633291823297,0.5,1,hate
test,test_017790,clean,0,결혼은~~~~다 짝이잇나봄,결혼은~~~~다 짝이잇나봄,char_tfidf_mlp,0.060090040912335996,0.5,0,non-hate
test,test_005889,clean,1,개독교 자한당 좃선중앙일보 쓰레기들 때문에 나라가 분열되고 증오가 판친다!!,개독교 자한당 좃선중앙일보 쓰레기들 때문에 나라가 분열되고 증오가 판친다!!,char_tfidf_mlp,0.9994713603181996,0.5,1,hate
test,test_017862,clean,1,존나 유치하네,존나 유치하네,char_tfidf_mlp,0.9302509622681496,0.5,1,hate
test,test_020019,clean,0,최지우씨도 결혼을 하는구나~,최지우씨도 결혼을 하는구나~,char_tfidf_mlp,0.14289302702821205,0.5,0,non-hate
test,test_016947,clean,1,???:세상에 남자들은 없고 여자들만 있으면 전쟁은 일어날수가없다.,???:세상에 남자들은 없고 여자들만 있으면 전쟁은 일어날수가없다.,char_tfidf_mlp,0.651270883341319,0.5,1,hate
test,test_000475,clean,0,문재인은 밖에만 나가면 뭐하나? 문재있다,문재인은 밖에만 나가면 뭐하나? 문재있다,char_tfidf_mlp,0.7369215912582645,0.5,1,hate
test,test_003782,clean,1,지금 정국과 어찌나 똑같은지...문재앙 손아귀에 놀아나는 국정원....,지금 정국과 어찌나 똑같은지...문재앙 손아귀에 놀아나는 국정원....,char_tfidf_mlp,0.9881261751874247,0.5,1,hate
test,test_013583,clean,1,아베에 가장 큰 타격은 토착매국노들 박멸하는거임,아베에 가장 큰 타격은 토착매국노들 박멸하는거임,char_tfidf_mlp,0.8992816005978824,0.5,1,hate
test,test_002258,clean,0,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,char_tfidf_mlp,0.47907810627457753,0.5,0,non-hate
test,test_017536,clean,0,그 욕이 뭔데요..? 전 욕 안하는 아줌마라...무슨 소린지 궁금...,그 욕이 뭔데요..? 전 욕 안하는 아줌마라...무슨 소린지 궁금...,char_tfidf_mlp,0.1484865848873513,0.5,0,non-hate
test,test_014575,clean,0,누리면서 살만한자격이 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,누리면서 살만한자격이 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,char_tfidf_mlp,0.09707371429948856,0.5,0,non-hate
test,test_007004,clean,1,"맥주만 불매하지말고 담배불매좀 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레기들,,","맥주만 불매하지말고 담배불매좀 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레기들,,",char_tfidf_mlp,0.9889587739142829,0.5,1,hate
test,test_012232,clean,1,뉴스로 도배를 해놓으니깐 광신도 좌파새끼들이 클릭하는거지..,뉴스로 도배를 해놓으니깐 광신도 좌파새끼들이 클릭하는거지..,char_tfidf_mlp,0.9921156535773611,0.5,1,hate
test,test_005622,clean,0,강수지가 아깝지 국진이는 복도 많아,강수지가 아깝지 국진이는 복도 많아,char_tfidf_mlp,0.2805948713326563,0.5,0,non-hate
test,test_002497,clean,1,우리나라 보수들이 ㅂㄷㅂㄷ 하는거보니 나라가 이제서야 잘 돌아가나봅니다.,우리나라 보수들이 ᄇᄃᄇᄃ 하는거보니 나라가 이제서야 잘 돌아가나봅니다.,char_tfidf_mlp,0.768076421190104,0.5,1,hate
test,test_013687,clean,1,국내정치 몰리면 반일감정 활용하는 문재앙이랑 판박이네ㅋㅋㄱㅋㅋㅋ,국내정치 몰리면 반일감정 활용하는 문재앙이랑 판박이네ᄏᄏᄀᄏᄏᄏ,char_tfidf_mlp,0.9934066574421725,0.5,1,hate
test,test_015534,clean,1,역시나 흑인들 진짜 개th레기들임 얼굴이 괜히 까만게 아녀 ㅉㅉ,역시나 흑인들 진짜 개th레기들임 얼굴이 괜히 까만게 아녀 ᄍᄍ,char_tfidf_mlp,0.9908942850208353,0.5,1,hate
test,test_001546,clean,0,걍 차찌찌라하지 세찌가 뭐냐,걍 차찌찌라하지 세찌가 뭐냐,char_tfidf_mlp,0.148300889605708,0.5,0,non-hate
test,test_003703,clean,0,오달수 연기력 아까운데...,오달수 연기력 아까운데...,char_tfidf_mlp,0.0033651149580144527,0.5,0,non-hate
test,test_016211,clean,1,"와,,, 저 얼굴에 돼지네","와,,, 저 얼굴에 돼지네",char_tfidf_mlp,0.9515093739318801,0.5,1,hate
test,test_001649,clean,1,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,char_tfidf_mlp,0.7309990069914344,0.5,1,hate
test,test_014241,clean,1,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,char_tfidf_mlp,0.9811463296106625,0.5,1,hate
test,test_018551,clean,1,악플봐 ㅋㅋㅋ 남자들 질투란 .. 쯧쯧,악플봐 ᄏᄏᄏ 남자들 질투란 .. 쯧쯧,char_tfidf_mlp,0.840153355602089,0.5,1,hate
test,test_010095,clean,0,많이 늙었네 나이들어보인다,많이 늙었네 나이들어보인다,char_tfidf_mlp,0.10071435472906348,0.5,0,non-hate
test,test_020924,clean,0,근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,char_tfidf_mlp,0.19484649640866877,0.5,0,non-hate
test,test_013650,clean,0,90년후반2000년초반은 간미연이 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,90년후반2000년초반은 간미연이 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,char_tfidf_mlp,0.1056548426060365,0.5,0,non-hate
test,test_013391,clean,0,음주운전이 미투보다 무서운건데,음주운전이 미투보다 무서운건데,char_tfidf_mlp,0.09589033764239836,0.5,0,non-hate
test,test_005847,clean,0,칼 빈슨 호 출격 언제하죠?? ㅋㅋ,칼 빈슨 호 출격 언제하죠?? ᄏᄏ,char_tfidf_mlp,0.09774509867628876,0.5,0,non-hate
test,test_004340,clean,1,자발적 개돼지 문재앙 광신충들,자발적 개돼지 문재앙 광신충들,char_tfidf_mlp,0.9999996176425986,0.5,1,hate
test,test_001378,clean,0,역시 몇몇 좌파들 부산경남출신인척하지만 알고보면 태생이 북한임,역시 몇몇 좌파들 부산경남출신인척하지만 알고보면 태생이 북한임,char_tfidf_mlp,0.9000770498252272,0.5,1,hate
test,test_015966,clean,0,나는. 황금폰 지코 정준영,나는. 황금폰 지코 정준영,char_tfidf_mlp,0.15600426438365905,0.5,0,non-hate
test,test_019902,clean,0,세금주도 취업자 ㅋㅋ 요즘 할배 할매들 취업 많이 하나보네 ㅋㅋ,세금주도 취업자 ᄏᄏ 요즘 할배 할매들 취업 많이 하나보네 ᄏᄏ,char_tfidf_mlp,0.5848949774637167,0.5,1,hate
test,test_014812,clean,1,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ㄷㄷ,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ᄃᄃ,char_tfidf_mlp,0.9931418385553223,0.5,1,hate
test,test_021213,clean,0,신천지 다음 교주로 낙찰!!!,신천지 다음 교주로 낙찰!!!,char_tfidf_mlp,0.3572139494177651,0.5,0,non-hate
test,test_016648,clean,1,기생충 김성주보다 낫다 김성주는 자유한국당 대변인하면 된다,기생충 김성주보다 낫다 김성주는 자유한국당 대변인하면 된다,char_tfidf_mlp,0.2931338916705839,0.5,0,non-hate
test,test_000779,clean,0,이름 참.. 잘 주는 예쁜누나 이게 더 이슈되겠는데~,이름 참.. 잘 주는 예쁜누나 이게 더 이슈되겠는데~,char_tfidf_mlp,0.02331023889868481,0.5,0,non-hate
test,test_012371,clean,1,참 한심한 냔일세 국산남??? 자아가 썩었군,참 한심한 냔일세 국산남??? 자아가 썩었군,char_tfidf_mlp,0.2609963984092198,0.5,0,non-hate
test,test_010226,clean,0,친중 아웃,친중 아웃,char_tfidf_mlp,0.17085219764135148,0.5,0,non-hate
test,test_014536,clean,1,개누리당에 입당하려고 사표던지나? ㅋ,개누리당에 입당하려고 사표던지나? ᄏ,char_tfidf_mlp,0.3893656174774124,0.5,0,non-hate
test,test_004954,clean,0,황미영ㅜㅜㅠㅜ 빨리 한국와서 앨범 내줬으면ㅠㅠㅜㅜ♡,황미영ᅮᅮᅲᅮ 빨리 한국와서 앨범 내줬으면ᅲᅲᅮᅮ♡,char_tfidf_mlp,0.08009607498498014,0.5,0,non-hate
test,test_009503,clean,1,남자 50대ㅡ 조선기레기ㅡ 자한당에 세뇌된 것들 댓글 봐라,남자 50대ᅳ 조선기레기ᅳ 자한당에 세뇌된 것들 댓글 봐라,char_tfidf_mlp,0.9871212862197996,0.5,1,hate
test,test_000323,clean,0,형사들 악의 하이퀄리티연기잘봤다나중에 나쁜녀석들3 합류해도되겠다..,형사들 악의 하이퀄리티연기잘봤다나중에 나쁜녀석들3 합류해도되겠다..,char_tfidf_mlp,0.11904166149000071,0.5,0,non-hate
