split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_001114,clean,0,온갖 비위는 다 맞추는구나,온갖 비위는 다 맞추는구나,koelectra_small,0.15696234,0.5,0,non-hate
test,test_011635,clean,0,아이유때랑 반응이 엄청 다르네. ㅋㅋ,아이유때랑 반응이 엄청 다르네. ᄏᄏ,koelectra_small,0.1506829,0.5,0,non-hate
test,test_018091,clean,1,문재인이 빵간을 향해 뚜벅뚜벅 걸어가고 있다. 이제 거의 빵 정문에 다 왔다.,문재인이 빵간을 향해 뚜벅뚜벅 걸어가고 있다. 이제 거의 빵 정문에 다 왔다.,koelectra_small,0.34319773,0.5,0,non-hate
test,test_004658,clean,1,김민정 맞아? 왜이렇게 못생겨졌어....,김민정 맞아? 왜이렇게 못생겨졌어....,koelectra_small,0.7853375,0.5,1,hate
test,test_006211,clean,1,일본 싫어하는 사람 특 = 빨갱이 간첩 문슬람들,일본 싫어하는 사람 특 = 빨갱이 간첩 문슬람들,koelectra_small,0.8539849,0.5,1,hate
test,test_008595,clean,1,아직 정확하지도 않은데 근거만으로 섣불리 판단 마시죠 그리고 성폭행 글 올린년아너가 그렇게 당했다면 너 이름 까고 제대로 말해봐라 바로 꼬랑지내리면서 글삭제 했다는거 자체가 존나수상하니까여러분 이건 알고계셔야 합니다대한민국에 꽃뱀들 존나게 널렸다는거,아직 정확하지도 않은데 근거만으로 섣불리 판단 마시죠 그리고 성폭행 글 올린년아너가 그렇게 당했다면 너 이름 까고 제대로 말해봐라 바로 꼬랑지내리면서 글삭제 했다는거 자체가 존나수상하니까여러분 이건 알고계셔야 합니다대한민국에 꽃뱀들 존나게 널렸다는거,koelectra_small,0.72975844,0.5,1,hate
test,test_000200,clean,1,딸OOO 매매혼하는 전업년들 부랄봘광ㅋㅋ 좌표찍었노,딸오오오 매매혼하는 전업년들 부랄봘광ᄏᄏ 좌표찍었노,koelectra_small,0.8147637,0.5,1,hate
test,test_010497,clean,1,홍어쉑기들아 전국민 여론인양 선동하지마라 ㅅㅂ,홍어쉑기들아 전국민 여론인양 선동하지마라 ᄉᄇ,koelectra_small,0.85280335,0.5,1,hate
test,test_019897,clean,1,한국에 짱개들 많잖아. 저거 쓰면 짱개나 개념없는 천민인가 보다 하는 거지.,한국에 짱개들 많잖아. 저거 쓰면 짱개나 개념없는 천민인가 보다 하는 거지.,koelectra_small,0.76269877,0.5,1,hate
test,test_006655,clean,1,과연 한녀충 기대를 초월하는 미치광이,과연 한녀충 기대를 초월하는 미치광이,koelectra_small,0.26953387,0.5,0,non-hate
test,test_017848,clean,1,먹는 김밥을 떡만들고 ㅈㄴ 짜증나네OOO 뭐 이따유야,먹는 김밥을 떡만들고 ᄌᄂ 짜증나네오오오 뭐 이따유야,koelectra_small,0.29430908,0.5,0,non-hate
test,test_011047,clean,0,남자의 말이 진실입니다.,남자의 말이 진실입니다.,koelectra_small,0.16362226,0.5,0,non-hate
test,test_001282,clean,1,극우 꼴통 시끼들 ㅋㅋ 사이비 교주 모시듯 하것네 ㅋㅋ,극우 꼴통 시끼들 ᄏᄏ 사이비 교주 모시듯 하것네 ᄏᄏ,koelectra_small,0.8577786,0.5,1,hate
test,test_006941,clean,1,같은 청문회를 보고도 이해력이 이렇게 다르냐.. 틀딱들은 이제 그만 ㅜㅜ,같은 청문회를 보고도 이해력이 이렇게 다르냐.. 틀딱들은 이제 그만 ᅮᅮ,koelectra_small,0.8222928,0.5,1,hate
test,test_008047,clean,1,서예지는 드라마에서는 이쁘게 나오는데 예능 나오는 거 보면 존못탱;;디게 이상하게생김희한하네..ㅡㅡㅋ 글고 말하는거 너무 깨더라 수준낮아보임;; 그냥 평생 드라마만 해요..,서예지는 드라마에서는 이쁘게 나오는데 예능 나오는 거 보면 존못탱;;디게 이상하게생김희한하네..ᅳᅳᄏ 글고 말하는거 너무 깨더라 수준낮아보임;; 그냥 평생 드라마만 해요..,koelectra_small,0.26192772,0.5,0,non-hate
test,test_001505,clean,0,다크써클 심한 남자조심해야긋어,다크써클 심한 남자조심해야긋어,koelectra_small,0.1761178,0.5,0,non-hate
test,test_006773,clean,1,예? 자한당이 틀딱이요? 임진왜란 직후에 살고있는 니들이 더 틀딱 아닌가요?,예? 자한당이 틀딱이요? 임진왜란 직후에 살고있는 니들이 더 틀딱 아닌가요?,koelectra_small,0.7010437,0.5,1,hate
test,test_000467,clean,1,여자는 밤에만 쓸모있다고 누가 그랬자노?,여자는 밤에만 쓸모있다고 누가 그랬자노?,koelectra_small,0.16674761,0.5,0,non-hate
test,test_006014,clean,0,신세휘님은 뼈가 용가리 통뼈이신가 보네 60 안나가 보이는데,신세휘님은 뼈가 용가리 통뼈이신가 보네 60 안나가 보이는데,koelectra_small,0.69231766,0.5,1,hate
test,test_015139,clean,1,"30대 45퍼센트, 40대 30퍼센트 ㅋㅋㅋㅋㅋㅋㅋ 댓글다는거봐 ㅋㅋㅋㅋㅋㅋㅋㅋ 옛날사람들 나이차이 따지는 구시대적 마인드오져버렸죠 요즘 1020대는 나이차이 그닥 신경안씀 ㅎ 최신버전이라 ㅎ","30대 45퍼센트, 40대 30퍼센트 ᄏᄏᄏᄏᄏᄏᄏ 댓글다는거봐 ᄏᄏᄏᄏᄏᄏᄏᄏ 옛날사람들 나이차이 따지는 구시대적 마인드오져버렸죠 요즘 1020대는 나이차이 그닥 신경안씀 ᄒ 최신버전이라 ᄒ",koelectra_small,0.25804883,0.5,0,non-hate
test,test_005534,clean,0,돼지가 말을타고다니네,돼지가 말을타고다니네,koelectra_small,0.5430971,0.5,1,hate
test,test_005615,clean,1,맞아!!! 자한당이랑 그 틀딱지지자 때문에!!!!!,맞아!!! 자한당이랑 그 틀딱지지자 때문에!!!!!,koelectra_small,0.77512723,0.5,1,hate
test,test_021238,clean,0,댓글 비율 봐라 ㅋㅋ여편내들 질투 보소 ㅋㅋ,댓글 비율 봐라 ᄏᄏ여편내들 질투 보소 ᄏᄏ,koelectra_small,0.5494816,0.5,1,hate
test,test_013219,clean,1,토착왜구 틀딱들 총출동했네ㅋㅋ,토착왜구 틀딱들 총출동했네ᄏᄏ,koelectra_small,0.847278,0.5,1,hate
test,test_018968,clean,0,남자잡아먹게 생겼구만,남자잡아먹게 생겼구만,koelectra_small,0.44204745,0.5,0,non-hate
test,test_020489,clean,0,소녀시대 따라하니?,소녀시대 따라하니?,koelectra_small,0.1546693,0.5,0,non-hate
test,test_006351,clean,1,이제 런닝맨 폐지해라 진짜 존나 재미없다,이제 런닝맨 폐지해라 진짜 존나 재미없다,koelectra_small,0.15818366,0.5,0,non-hate
test,test_016609,clean,0,홍현희제이쓴은 왜나와,홍현희제이쓴은 왜나와,koelectra_small,0.16443038,0.5,0,non-hate
test,test_002684,clean,0,노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ㅎㅎ,노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ᄒᄒ,koelectra_small,0.14843674,0.5,0,non-hate
test,test_006155,clean,1,고작 한국여자에게 무릎을꿇다뇨ㅜㅜ,고작 한국여자에게 무릎을꿇다뇨ᅮᅮ,koelectra_small,0.16147122,0.5,0,non-hate
test,test_008534,clean,1,니들 뻐드렁니 많아서 침튀는 구강구조는?,니들 뻐드렁니 많아서 침튀는 구강구조는?,koelectra_small,0.7892758,0.5,1,hate
test,test_007886,clean,0,비 앞머리 비 었음.. 탈모왔네 왔어,비 앞머리 비 었음.. 탈모왔네 왔어,koelectra_small,0.160422,0.5,0,non-hate
test,test_001971,clean,1,틀딱 세1끼 타자도 못치고 부들잼ㅋㅋ,틀딱 세1끼 타자도 못치고 부들잼ᄏᄏ,koelectra_small,0.8299082,0.5,1,hate
test,test_017790,clean,0,결혼은~~~~다 짝이잇나봄,결혼은~~~~다 짝이잇나봄,koelectra_small,0.14979523,0.5,0,non-hate
test,test_005889,clean,1,개독교 자한당 좃선중앙일보 쓰레기들 때문에 나라가 분열되고 증오가 판친다!!,개독교 자한당 좃선중앙일보 쓰레기들 때문에 나라가 분열되고 증오가 판친다!!,koelectra_small,0.856578,0.5,1,hate
test,test_017862,clean,1,존나 유치하네,존나 유치하네,koelectra_small,0.17807932,0.5,0,non-hate
test,test_020019,clean,0,최지우씨도 결혼을 하는구나~,최지우씨도 결혼을 하는구나~,koelectra_small,0.15254617,0.5,0,non-hate
test,test_016947,clean,1,???:세상에 남자들은 없고 여자들만 있으면 전쟁은 일어날수가없다.,???:세상에 남자들은 없고 여자들만 있으면 전쟁은 일어날수가없다.,koelectra_small,0.19868219,0.5,0,non-hate
test,test_000475,clean,0,문재인은 밖에만 나가면 뭐하나? 문재있다,문재인은 밖에만 나가면 뭐하나? 문재있다,koelectra_small,0.17394246,0.5,0,non-hate
test,test_003782,clean,1,지금 정국과 어찌나 똑같은지...문재앙 손아귀에 놀아나는 국정원....,지금 정국과 어찌나 똑같은지...문재앙 손아귀에 놀아나는 국정원....,koelectra_small,0.8426765,0.5,1,hate
test,test_013583,clean,1,아베에 가장 큰 타격은 토착매국노들 박멸하는거임,아베에 가장 큰 타격은 토착매국노들 박멸하는거임,koelectra_small,0.8359862,0.5,1,hate
test,test_002258,clean,0,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,유재석 1년 연봉 = 일반인들 30년동안 평생 버는 전재산,koelectra_small,0.16592206,0.5,0,non-hate
test,test_017536,clean,0,그 욕이 뭔데요..? 전 욕 안하는 아줌마라...무슨 소린지 궁금...,그 욕이 뭔데요..? 전 욕 안하는 아줌마라...무슨 소린지 궁금...,koelectra_small,0.19716978,0.5,0,non-hate
test,test_014575,clean,0,누리면서 살만한자격이 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,누리면서 살만한자격이 충분히 차고 넘치는 내조의 여왕님^^ 이네요~,koelectra_small,0.20237745,0.5,0,non-hate
test,test_007004,clean,1,"맥주만 불매하지말고 담배불매좀 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레기들,,","맥주만 불매하지말고 담배불매좀 하거라.. 일본담배피는놈들 니들도 토착왜구 쓰레기들,,",koelectra_small,0.834858,0.5,1,hate
test,test_012232,clean,1,뉴스로 도배를 해놓으니깐 광신도 좌파새끼들이 클릭하는거지..,뉴스로 도배를 해놓으니깐 광신도 좌파새끼들이 클릭하는거지..,koelectra_small,0.8513134,0.5,1,hate
test,test_005622,clean,0,강수지가 아깝지 국진이는 복도 많아,강수지가 아깝지 국진이는 복도 많아,koelectra_small,0.16311163,0.5,0,non-hate
test,test_002497,clean,1,우리나라 보수들이 ㅂㄷㅂㄷ 하는거보니 나라가 이제서야 잘 돌아가나봅니다.,우리나라 보수들이 ᄇᄃᄇᄃ 하는거보니 나라가 이제서야 잘 돌아가나봅니다.,koelectra_small,0.7065588,0.5,1,hate
test,test_013687,clean,1,국내정치 몰리면 반일감정 활용하는 문재앙이랑 판박이네ㅋㅋㄱㅋㅋㅋ,국내정치 몰리면 반일감정 활용하는 문재앙이랑 판박이네ᄏᄏᄀᄏᄏᄏ,koelectra_small,0.83128035,0.5,1,hate
test,test_015534,clean,1,역시나 흑인들 진짜 개th레기들임 얼굴이 괜히 까만게 아녀 ㅉㅉ,역시나 흑인들 진짜 개th레기들임 얼굴이 괜히 까만게 아녀 ᄍᄍ,koelectra_small,0.8467397,0.5,1,hate
test,test_001546,clean,0,걍 차찌찌라하지 세찌가 뭐냐,걍 차찌찌라하지 세찌가 뭐냐,koelectra_small,0.55471766,0.5,1,hate
test,test_003703,clean,0,오달수 연기력 아까운데...,오달수 연기력 아까운데...,koelectra_small,0.15277722,0.5,0,non-hate
test,test_016211,clean,1,"와,,, 저 얼굴에 돼지네","와,,, 저 얼굴에 돼지네",koelectra_small,0.8309821,0.5,1,hate
test,test_001649,clean,1,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,니덜만 할까 발정난 드러운것들만 모여사는 섬나라,koelectra_small,0.79271317,0.5,1,hate
test,test_014241,clean,1,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,하여간 경상도 쪽발이 후예들. 대단 하다. 친일 왜적놈들,koelectra_small,0.85623616,0.5,1,hate
test,test_018551,clean,1,악플봐 ㅋㅋㅋ 남자들 질투란 .. 쯧쯧,악플봐 ᄏᄏᄏ 남자들 질투란 .. 쯧쯧,koelectra_small,0.49335626,0.5,0,non-hate
test,test_010095,clean,0,많이 늙었네 나이들어보인다,많이 늙었네 나이들어보인다,koelectra_small,0.15028934,0.5,0,non-hate
test,test_020924,clean,0,근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,근데 왜 넌 항상 나사하나 빠진거같이 히죽히죽 웃고다니니?그것이 알고싶다,koelectra_small,0.22602265,0.5,0,non-hate
test,test_013650,clean,0,90년후반2000년초반은 간미연이 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,90년후반2000년초반은 간미연이 걸그룹원탑미모였지 잣대잴만한 사람도 없었음,koelectra_small,0.25042877,0.5,0,non-hate
test,test_013391,clean,0,음주운전이 미투보다 무서운건데,음주운전이 미투보다 무서운건데,koelectra_small,0.1602003,0.5,0,non-hate
test,test_005847,clean,0,칼 빈슨 호 출격 언제하죠?? ㅋㅋ,칼 빈슨 호 출격 언제하죠?? ᄏᄏ,koelectra_small,0.15144339,0.5,0,non-hate
test,test_004340,clean,1,자발적 개돼지 문재앙 광신충들,자발적 개돼지 문재앙 광신충들,koelectra_small,0.86042917,0.5,1,hate
test,test_001378,clean,0,역시 몇몇 좌파들 부산경남출신인척하지만 알고보면 태생이 북한임,역시 몇몇 좌파들 부산경남출신인척하지만 알고보면 태생이 북한임,koelectra_small,0.7974701,0.5,1,hate
test,test_015966,clean,0,나는. 황금폰 지코 정준영,나는. 황금폰 지코 정준영,koelectra_small,0.16474484,0.5,0,non-hate
test,test_019902,clean,0,세금주도 취업자 ㅋㅋ 요즘 할배 할매들 취업 많이 하나보네 ㅋㅋ,세금주도 취업자 ᄏᄏ 요즘 할배 할매들 취업 많이 하나보네 ᄏᄏ,koelectra_small,0.33166638,0.5,0,non-hate
test,test_014812,clean,1,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ㄷㄷ,개 빻은 한녀 메갈퇴지냔들 몰려와서 쿵쾅 ᄃᄃ,koelectra_small,0.8548706,0.5,1,hate
test,test_021213,clean,0,신천지 다음 교주로 낙찰!!!,신천지 다음 교주로 낙찰!!!,koelectra_small,0.14916873,0.5,0,non-hate
test,test_016648,clean,1,기생충 김성주보다 낫다 김성주는 자유한국당 대변인하면 된다,기생충 김성주보다 낫다 김성주는 자유한국당 대변인하면 된다,koelectra_small,0.22490175,0.5,0,non-hate
test,test_000779,clean,0,이름 참.. 잘 주는 예쁜누나 이게 더 이슈되겠는데~,이름 참.. 잘 주는 예쁜누나 이게 더 이슈되겠는데~,koelectra_small,0.15006015,0.5,0,non-hate
test,test_012371,clean,1,참 한심한 냔일세 국산남??? 자아가 썩었군,참 한심한 냔일세 국산남??? 자아가 썩었군,koelectra_small,0.8374028,0.5,1,hate
test,test_010226,clean,0,친중 아웃,친중 아웃,koelectra_small,0.15603755,0.5,0,non-hate
test,test_014536,clean,1,개누리당에 입당하려고 사표던지나? ㅋ,개누리당에 입당하려고 사표던지나? ᄏ,koelectra_small,0.33089468,0.5,0,non-hate
test,test_004954,clean,0,황미영ㅜㅜㅠㅜ 빨리 한국와서 앨범 내줬으면ㅠㅠㅜㅜ♡,황미영ᅮᅮᅲᅮ 빨리 한국와서 앨범 내줬으면ᅲᅲᅮᅮ♡,koelectra_small,0.1481735,0.5,0,non-hate
test,test_009503,clean,1,남자 50대ㅡ 조선기레기ㅡ 자한당에 세뇌된 것들 댓글 봐라,남자 50대ᅳ 조선기레기ᅳ 자한당에 세뇌된 것들 댓글 봐라,koelectra_small,0.8358794,0.5,1,hate
test,test_000323,clean,0,형사들 악의 하이퀄리티연기잘봤다나중에 나쁜녀석들3 합류해도되겠다..,형사들 악의 하이퀄리티연기잘봤다나중에 나쁜녀석들3 합류해도되겠다..,koelectra_small,0.52468574,0.5,1,hate
test,test_013580,clean,1,스폰도 능력임 김동성 비난받을 이유는 하나도 없음. 그냥 찌질이들 찐따들 열폭일 뿐.,스폰도 능력임 김동성 비난받을 이유는 하나도 없음. 그냥 찌질이들 찐따들 열폭일 뿐.,koelectra_small,0.8261089,0.5,1,hate
test,test_013038,clean,0,애낳으면다늙는듯,애낳으면다늙는듯,koelectra_small,0.15851963,0.5,0,non-hate
test,test_019800,clean,0,성형전 얼굴 나오는데? 뚱선,성형전 얼굴 나오는데? 뚱선,koelectra_small,0.15250595,0.5,0,non-hate
test,test_009551,clean,1,니거들 요즘 티비 개많이 나오네,니거들 요즘 티비 개많이 나오네,koelectra_small,0.5914845,0.5,1,hate
test,test_003804,clean,1,"빨갱이 거리는거 보니까 틀니 새끼 같은데, 나이 작작 처먹었으면 좀 디져라 좀!","빨갱이 거리는거 보니까 틀니 새끼 같은데, 나이 작작 처먹었으면 좀 디져라 좀!",koelectra_small,0.8351456,0.5,1,hate
test,test_013564,clean,1,이미 노친네 틀딱들이 네이버점령함ㅋ,이미 노친네 틀딱들이 네이버점령함ᄏ,koelectra_small,0.84173644,0.5,1,hate
test,test_013499,clean,1,"ㅋㅋㅋ 짱깨,북괴에는 설설기는것들이 애국자코스프레하네 기도안찬다","ᄏᄏᄏ 짱깨,북괴에는 설설기는것들이 애국자코스프레하네 기도안찬다",koelectra_small,0.8464328,0.5,1,hate
test,test_005795,clean,0,완전 재밋었어용 ㅋㅋㅋㅋ춤 겁나 신명나게 춤 ㅋㅋ,완전 재밋었어용 ᄏᄏᄏᄏ춤 겁나 신명나게 춤 ᄏᄏ,koelectra_small,0.15081772,0.5,0,non-hate
