split,id,variant,label,text,normalized_text,score
valid,valid_002307,clean,0,아버지도 수술 잘마치셨으니까 완치 되길 기원하고요 생신 축하드려요!,아버지도 수술 잘마치셨으니까 완치 되길 기원하고요 생신 축하드려요!,-0.5
valid,valid_002321,clean,1,그냥 김정은 뒈지고 미군이 개입해서 멸공한다음에 문재인 참수하는게 가장 이상적임,그냥 김정은 뒈지고 미군이 개입해서 멸공한다음에 문재인 참수하는게 가장 이상적임,4.5
valid,valid_002333,clean,1,역시 폐미 = 돈이된다 입증했네 ㅋ 돈궁한 애들 폐미코스프레로 추앙받으며 돈벌다가 이제 돈 좀 벌고나면 응 폐미꺼져 ^^ㅗ 나 다시 개념녀 코스프레할꺼야~ 바로 손절해버리기~~!!! ㅋㅋㅋ,역시 폐미 = 돈이된다 입증했네 ᄏ 돈궁한 애들 폐미코스프레로 추앙받으며 돈벌다가 이제 돈 좀 벌고나면 응 폐미꺼져 ^^ᅩ 나 다시 개념녀 코스프레할꺼야~ 바로 손절해버리기~~!!! ᄏᄏᄏ,5.75
valid,valid_002334,clean,0,"그냥 일반인 입장과 음식칼럼니스트의 입장에서 이야기 했을뿐이죠. 본방송 못 보신 분들 인가, 전 그 상황이 그냥 재미있던데요. 방송 보면서 그렇게 생각할 수도 있구나 하고 보면되는거지, 그걸 댓글에서 꼭 맞네 안 맞네 하는 것도 좀.","그냥 일반인 입장과 음식칼럼니스트의 입장에서 이야기 했을뿐이죠. 본방송 못 보신 분들 인가, 전 그 상황이 그냥 재미있던데요. 방송 보면서 그렇게 생각할 수도 있구나 하고 보면되는거지, 그걸 댓글에서 꼭 맞네 안 맞네 하는 것도 좀.",-2.75
valid,valid_002394,clean,0,소농민 일베 감염 됐냐?,소농민 일베 감염 됐냐?,2.375
valid,valid_002395,clean,1,얼굴좆같네,얼굴좆같네,6.875
valid,valid_002426,clean,0,남 덕 보려고 하지 말고 니들끼리 해라..,남 덕 보려고 하지 말고 니들끼리 해라..,-0.625
valid,valid_002440,clean,1,틀니 딱딱 개소리 ㅋㅋ,틀니 딱딱 개소리 ᄏᄏ,-2.75
valid,valid_002468,clean,1,걔네는 가해자 우리는피해자야 입장이다르고 일본은 뼛속까지한국물건 안사 그나마 한류빼고,걔네는 가해자 우리는피해자야 입장이다르고 일본은 뼛속까지한국물건 안사 그나마 한류빼고,3.625
valid,valid_002481,clean,0,서장훈 별 걸 다 물어보네 홍진영네 좀 안나왔으면.채널 돌아가.,서장훈 별 걸 다 물어보네 홍진영네 좀 안나왔으면.채널 돌아가.,-0.5
valid,valid_002487,clean,0,응원합니다 꽃길만 걷길바라요~홧팅 예쁜딸을 위해서 또 자신을위해 멋지고 당당하게,응원합니다 꽃길만 걷길바라요~홧팅 예쁜딸을 위해서 또 자신을위해 멋지고 당당하게,3.0
valid,valid_002496,clean,0,언냐들 불편해? ㅋㅋㅋㅋㅋㅋ,언냐들 불편해? ᄏᄏᄏᄏᄏᄏ,-1.25
valid,valid_002508,clean,0,제빵왕 김연경 ㅋㅋㅋㅋㅋㅋ 매력있어용 언니,제빵왕 김연경 ᄏᄏᄏᄏᄏᄏ 매력있어용 언니,-2.625
valid,valid_002514,clean,1,지랄 반성은 안하고 좀만 뭐라그러면 법적조치 연예인이 벼슬이냐,지랄 반성은 안하고 좀만 뭐라그러면 법적조치 연예인이 벼슬이냐,2.75
valid,valid_002521,clean,1,저 아줌마는 안끼는데가 없네 성비보니 맘충들 출동햇네,저 아줌마는 안끼는데가 없네 성비보니 맘충들 출동햇네,3.0
valid,valid_002522,clean,1,좌빨들 ㅂㄷㅂㄷ거리는거 개꾸르잼,좌빨들 ᄇᄃᄇᄃ거리는거 개꾸르잼,3.125
valid,valid_002525,clean,0,왠 ㆍ생뚱 이인간도 감옥에출발ㆍ,왠 ᆞ생뚱 이인간도 감옥에출발ᆞ,3.875
valid,valid_002543,clean,0,흥궈신 믿었는데...끝까지 믿고 가즈아~,흥궈신 믿었는데...끝까지 믿고 가즈아~,-0.125
valid,valid_002558,clean,0,180석돼지가돼서 움직임이 둔하다. 둑에 물샌다. 곧 터져서 민심이 니들 심판한다.,180석돼지가돼서 움직임이 둔하다. 둑에 물샌다. 곧 터져서 민심이 니들 심판한다.,2.75
valid,valid_002569,clean,1,OOO 기레기들 존나 잔인해 꼭 인터뷰를 해야했냐,오오오 기레기들 존나 잔인해 꼭 인터뷰를 해야했냐,4.125
valid,valid_002585,clean,1,절라도는 이런놈 빨지 특이햐 임수경 림종석 절라도는 다 공산 빨갱이,절라도는 이런놈 빨지 특이햐 임수경 림종석 절라도는 다 공산 빨갱이,5.375
valid,valid_002593,clean,1,대깨문들 머가리는 진짜 분석 함 해보고 싶다 단단해서 깨기도 힘들랑가?,대깨문들 머가리는 진짜 분석 함 해보고 싶다 단단해서 깨기도 힘들랑가?,-2.375
valid,valid_002597,clean,0,이제 이렇게 시집가야지.....효민이 솔로가수를 하겠어 연기를하겠어 예능을하겠어....이쁜사랑하세요!!,이제 이렇게 시집가야지.....효민이 솔로가수를 하겠어 연기를하겠어 예능을하겠어....이쁜사랑하세요!!,0.125
valid,valid_002599,clean,1,교활한 늙은이 상.,교활한 늙은이 상.,-1.5
valid,valid_002639,clean,1,슬슬 막장의 길로..ㅋㅋ30대 오크상폐년들 취향저격~^^,슬슬 막장의 길로..ᄏᄏ30대 오크상폐년들 취향저격~^^,-1.25
valid,valid_002699,clean,1,ㅋㅋ원숭이 쉐키들 안봐도됨 쪽바리 그냥 꺼져,ᄏᄏ원숭이 쉐키들 안봐도됨 쪽바리 그냥 꺼져,0.5
valid,valid_002725,clean,0,전창시 ‥어묵볼때마다 세월호 생각나게 해줌,전창시 ..어묵볼때마다 세월호 생각나게 해줌,0.5
valid,valid_002768,clean,1,틀딱 새끼들 지능이 낮아서 가짜뉴스 다 믿네,틀딱 새끼들 지능이 낮아서 가짜뉴스 다 믿네,2.375
valid,valid_002791,clean,1,간나년 스타킹찢고 쑤껑쑤껑하고싶고만 기래,간나년 스타킹찢고 쑤껑쑤껑하고싶고만 기래,2.75
valid,valid_002815,clean,0,응아했어요,응아했어요,-1.875
valid,valid_002817,clean,1,와 진짜! 화가 똥꼬부터 쳐밀어 오르네 쥐새키 같이 생겨서는 하는말이라곤 ㅡㅡ에라이,와 진짜! 화가 똥꼬부터 쳐밀어 오르네 쥐새키 같이 생겨서는 하는말이라곤 ᅳᅳ에라이,0.625
valid,valid_002825,clean,1,여윽시 그성별 ㅈㄹ하는거 어디안감,여윽시 그성별 ᄌᄅ하는거 어디안감,1.25
valid,valid_002847,clean,0,오~~~~겁나 잼나겠다!,오~~~~겁나 잼나겠다!,4.125
valid,valid_002877,clean,0,박승대: 너 나가!!,박승대: 너 나가!!,3.625
valid,valid_002898,clean,0,비호감 걸그룹 1순위,비호감 걸그룹 1순위,1.75
valid,valid_002901,clean,1,기가차네 감옥에서도 정치하네 청와대에서나 좀더 잘하지 순실이에게 의존하지말고,기가차네 감옥에서도 정치하네 청와대에서나 좀더 잘하지 순실이에게 의존하지말고,1.75
valid,valid_002923,clean,1,욕하는사람들 최소컴맹 틀딱...,욕하는사람들 최소컴맹 틀딱...,0.75
valid,valid_002944,clean,1,관상이 사기꾼관상이다..근데 누군지 난모르겠다,관상이 사기꾼관상이다..근데 누군지 난모르겠다,0.5
valid,valid_002946,clean,0,여자팀 이럴거면 그냥 데뷔안했으면 ㅠㅠㅠㅠ유나킴이랑 수지는 꼭 같이 될줄 알았는데,여자팀 이럴거면 그냥 데뷔안했으면 ᅲᅲᅲᅲ유나킴이랑 수지는 꼭 같이 될줄 알았는데,-0.875
valid,valid_002949,clean,0,이국주님 악플러 고소했으면... 키보드워리어는 정도를 몰라,이국주님 악플러 고소했으면... 키보드워리어는 정도를 몰라,0.25
valid,valid_002970,clean,0,살마 푼돈으로 사기 ㅋㅋ,살마 푼돈으로 사기 ᄏᄏ,1.75
valid,valid_002993,clean,1,남푠이 돈 못벌어주드나잉?어~어!!! 역쉬 한쿡련의 표본이네잉잉??,남푠이 돈 못벌어주드나잉?어~어!!! 역쉬 한쿡련의 표본이네잉잉??,5.125
valid,valid_003059,clean,0,빙시 핫바지들아 한민족이니까 통일되는게 맞다 그래야 중국이고 일본한테 작살안나지 근데 중국일본 미국 러시아 전부다 통일되는거 바라지않을꺼야 특히 일본,빙시 핫바지들아 한민족이니까 통일되는게 맞다 그래야 중국이고 일본한테 작살안나지 근데 중국일본 미국 러시아 전부다 통일되는거 바라지않을꺼야 특히 일본,4.25
valid,valid_003106,clean,0,나같으면 저것보다 더하면 더했지 덜 할 자신없다.,나같으면 저것보다 더하면 더했지 덜 할 자신없다.,-0.625
valid,valid_003174,clean,1,북한산 김돼지의 삼겹살파티가 시작되겠군. ㅎㅎ,북한산 김돼지의 삼겹살파티가 시작되겠군. ᄒᄒ,1.5
valid,valid_003192,clean,0,약쟁이가 약을 안하면 아픈가요? 약쟁이들 댓글 좀,약쟁이가 약을 안하면 아픈가요? 약쟁이들 댓글 좀,1.625
valid,valid_003196,clean,1,틀딱: 쒸익쒸익.. 미국형님이 가지고있는걸 왜 빼앗노 이기야.... 빨갱이노...?,틀딱: 쒸익쒸익.. 미국형님이 가지고있는걸 왜 빼앗노 이기야.... 빨갱이노...?,3.75
valid,valid_003205,clean,0,나이 많은 ㅇ머니 누군지 성형하지 말아야 했다 아깝다,나이 많은 ᄋ머니 누군지 성형하지 말아야 했다 아깝다,2.375
valid,valid_003228,clean,1,겉과 속이 다른자!! 삐쩍 마른자!! 혀놀림이 현란하자!! 몬생긴자!! 유! 시! 민!,겉과 속이 다른자!! 삐쩍 마른자!! 혀놀림이 현란하자!! 몬생긴자!! 유! 시! 민!,5.25
valid,valid_003233,clean,0,같이살면 싸우게 되있음 최수종같은부부면 몰라도,같이살면 싸우게 되있음 최수종같은부부면 몰라도,2.875
valid,valid_003235,clean,0,처음부터 클럽이름 라이징 문이었을까? ㅋㅋㅋ 버닝썬 풍자???,처음부터 클럽이름 라이징 문이었을까? ᄏᄏᄏ 버닝썬 풍자???,-2.625
valid,valid_003287,clean,1,가지가지 한다. 신천지 교인을 총괄로 해놓고 지이랄도 풍년이네,가지가지 한다. 신천지 교인을 총괄로 해놓고 지이랄도 풍년이네,5.125
valid,valid_003361,clean,0,지금 서서히 오르고 있는데 와 ㅡㅡㅡㅡ 이러지 맙시다 감독님 ㅡㅡ아니 작가님인가ㅡㅡㅡ,지금 서서히 오르고 있는데 와 ᅳᅳᅳᅳ 이러지 맙시다 감독님 ᅳᅳ아니 작가님인가ᅳᅳᅳ,0.5
valid,valid_003363,clean,0,ㅋㅋㅋ 누가 누굴 걱정하는거야 ㅋㅋ 댓글 가관이네 ㅋㅋㅋ 우리네 인생이나 걱정하자,ᄏᄏᄏ 누가 누굴 걱정하는거야 ᄏᄏ 댓글 가관이네 ᄏᄏᄏ 우리네 인생이나 걱정하자,1.375
valid,valid_003377,clean,1,검찰을 개로 만드려는 좌파따리 수준 잘 봤지 개돼지들아? 좌파는 걍 소멸되야해,검찰을 개로 만드려는 좌파따리 수준 잘 봤지 개돼지들아? 좌파는 걍 소멸되야해,4.5
valid,valid_003410,clean,0,전혀궁금하지않는사람들좀 실검에서내려라.,전혀궁금하지않는사람들좀 실검에서내려라.,-0.25
valid,valid_003444,clean,1,가만희 있다 왜 이지랄하는건지 모르겟다. 처음부터 고소하던지 인제 와서 난리야 ㅋㅋ,가만희 있다 왜 이지랄하는건지 모르겟다. 처음부터 고소하던지 인제 와서 난리야 ᄏᄏ,0.75
valid,valid_003448,clean,1,가수 김형준 즉각 구속수사하고 가수생활 접고 석고대죄하거라 이놈아 나쁜놈시끼,가수 김형준 즉각 구속수사하고 가수생활 접고 석고대죄하거라 이놈아 나쁜놈시끼,5.25
valid,valid_003486,clean,1,노무현의노스쿨도입되면서 진짜 개나소나변호사하고있다! 개나소나변호사란다!,노무현의노스쿨도입되면서 진짜 개나소나변호사하고있다! 개나소나변호사란다!,5.5
valid,valid_003507,clean,1,이단 대마왕..이만희는 지옥간다,이단 대마왕..이만희는 지옥간다,2.75
valid,valid_003539,clean,0,팩트 : 흑인도 아시아인 개무시함,팩트 : 흑인도 아시아인 개무시함,2.375
valid,valid_003542,clean,0,사람보다 고추가 중하냐?,사람보다 고추가 중하냐?,-0.875
valid,valid_003575,clean,1,난쟁이똥자루네~못나빠져서리~손모가지를 껔어버리고싶네~~,난쟁이똥자루네~못나빠져서리~손모가지를 껔어버리고싶네~~,5.625
valid,valid_003581,clean,0,여자가 아버지 생각하면서 몸 조심해야지 ㅉㅉ 자기 몸 하나 간수 못하면서 무슨 성인이라고,여자가 아버지 생각하면서 몸 조심해야지 ᄍᄍ 자기 몸 하나 간수 못하면서 무슨 성인이라고,4.0
valid,valid_003584,clean,0,"믿고보는배우 상속자 , 닥터스 피노키오 개꿀잼올해도하나더달리즈아~~","믿고보는배우 상속자 , 닥터스 피노키오 개꿀잼올해도하나더달리즈아~~",-0.125
valid,valid_003612,clean,1,문슬람들 쓸어서 중국에 버리고싶다.,문슬람들 쓸어서 중국에 버리고싶다.,3.5
valid,valid_003619,clean,1,나도 대학생이지만 나이쳐먹고 결혼은 안하고 동물대리고 사는년은 거름 특히고양이ㅋㅋㅋ,나도 대학생이지만 나이쳐먹고 결혼은 안하고 동물대리고 사는년은 거름 특히고양이ᄏᄏᄏ,2.25
valid,valid_003646,clean,0,외지인들구입자명단을 중앙조선에서 꼭발켜주세요 열받아서 몸이떨립니다,외지인들구입자명단을 중앙조선에서 꼭발켜주세요 열받아서 몸이떨립니다,4.0
valid,valid_003665,clean,0,임종석 보믄 꿀 떨어져♡♡♡,임종석 보믄 꿀 떨어져♡♡♡,3.0
valid,valid_003676,clean,0,저랑 연애만 하실분? 저 남자입니다. 댓글 남겨주세요,저랑 연애만 하실분? 저 남자입니다. 댓글 남겨주세요,0.875
valid,valid_003723,clean,1,골목식당 지 브랜드껄로 다쳐먹고 저러고있네 ㅋㅋ~ 적폐다 적폐,골목식당 지 브랜드껄로 다쳐먹고 저러고있네 ᄏᄏ~ 적폐다 적폐,6.25
valid,valid_003735,clean,0,전에 무슨 프로에선가 얼굴없는 가수로 나와서 노래불렀을때보니 정말 진정성 있는 가수로 느껴져서 잘됐음했는데 넘 축하드려요,전에 무슨 프로에선가 얼굴없는 가수로 나와서 노래불렀을때보니 정말 진정성 있는 가수로 느껴져서 잘됐음했는데 넘 축하드려요,-1.375
valid,valid_003743,clean,0,이건 그냥 개소리네 ㅋㅋㅋ 내가 단톡방에서 문재인이 내 뒤 봐준다고 쓰면 그런거임? ㅋㅋㅋ,이건 그냥 개소리네 ᄏᄏᄏ 내가 단톡방에서 문재인이 내 뒤 봐준다고 쓰면 그런거임? ᄏᄏᄏ,-1.5
valid,valid_003768,clean,0,도데체 그당시에는 뭐하고 이제와서 그러는건지다른 여자들도 그당시에 신고하지 이제와서,도데체 그당시에는 뭐하고 이제와서 그러는건지다른 여자들도 그당시에 신고하지 이제와서,3.0
valid,valid_003782,clean,1,문희상 사퇴하고 물러가라~~돼지쌔끼,문희상 사퇴하고 물러가라~~돼지쌔끼,6.25
valid,valid_003791,clean,1,개독도 죄가 되더이다...ㅋㅋ 쮜색희 쮜바기 쮝쮝쮝,개독도 죄가 되더이다...ᄏᄏ 쮜색희 쮜바기 쮝쮝쮝,2.25
valid,valid_003804,clean,0,서현진 이쁜데 코가 빈약해서 아쉬움.,서현진 이쁜데 코가 빈약해서 아쉬움.,-0.875
valid,valid_003838,clean,0,악플봐ㅋㅋㅋㅋㅋㅋㅋ어휴... 자기 인생들이ㄹ나 돌아보시길,악플봐ᄏᄏᄏᄏᄏᄏᄏ어휴... 자기 인생들이ᄅ나 돌아보시길,-0.75
valid,valid_003853,clean,0,아줌마들 너무 지나치게 많이나와서 안봄,아줌마들 너무 지나치게 많이나와서 안봄,0.25
valid,valid_003863,clean,1,장난하냐? 개독 먹사가 구라치네^^~,장난하냐? 개독 먹사가 구라치네^^~,-0.5
valid,valid_003869,clean,0,연예부기자니깐 연예인관련 관심가지고 기사올리는거 당연한거고 구독자들도 이거보고 아 송지효가 이랬구나 아는거고 자기일한건데 왜 기자님 까는 댓글만 수두룩한지 이해 노노 ♀️ 그리고 연예인들은 대다수가 관종이라(관심받으려고일하는직업 사람들 관심으로 먹고사는직업) 이런 관종기사도 필요한거 아니겠수,연예부기자니깐 연예인관련 관심가지고 기사올리는거 당연한거고 구독자들도 이거보고 아 송지효가 이랬구나 아는거고 자기일한건데 왜 기자님 까는 댓글만 수두룩한지 이해 노노 ♀️ 그리고 연예인들은 대다수가 관종이라(관심받으려고일하는직업 사람들 관심으로 먹고사는직업) 이런 관종기사도 필요한거 아니겠수,-0.875
valid,valid_003904,clean,1,더불어 박고 만졌당 ㅡ,더불어 박고 만졌당 ᅳ,-0.125
valid,valid_003910,clean,1,이새긴 생긴게 턱쪼가리가 반쯤 어디 짱박아놓도 댕기나....,이새긴 생긴게 턱쪼가리가 반쯤 어디 짱박아놓도 댕기나....,1.875
